Test_ID,Category,Question,Expected_Answer,Expected_Source,Difficulty,Actual_Answer,Pass_Fail,Grounded,Notes
RAG-001,Basic Retrieval,What is the main objective of the Agentic RAG system?,"To provide answers based on indexed application documents while reducing hallucinations, preventing unsafe or malicious inputs, and controlling agent interaction with retrieval tools.",Overview,Easy,,,,
RAG-002,Architecture,What LLM powers the Agentic RAG system?,Gemini 2.5.,Overview / Agentic RAG Architecture,Easy,,,,
RAG-003,Architecture,What are the five major stages of the system?,"Document Ingestion, Document Processing, Chroma Vector DB, Agentic RAG with Gemini 2.5, and Guardrails.",Overview,Easy,,,,
RAG-004,Document Ingestion,Which file formats are supported by the application?,"PDF, TXT, CSV, and Excel files.",Document Ingestion,Easy,,,,
RAG-005,Document Ingestion,Where are uploaded documents stored?,In the data_docs/ directory.,Document Ingestion,Easy,,,,
RAG-006,Processing,Why does the system split documents into chunks?,"To improve retrieval precision, reduce unnecessary context, retrieve relevant sections, control token usage, and improve the relationship between questions and supporting content.",Document Processing and Vector Store,Medium,,,,
RAG-007,Vector Database,Which vector database is used?,Chroma.,Chroma Vector Database,Easy,,,,
RAG-008,Vector Database,What information does the Chroma vector store contain?,"Document embeddings, text chunks, associated metadata, and source information required for retrieval.",Chroma Vector Database,Medium,,,,
RAG-009,Agent,How is Agentic RAG different from traditional RAG?,"Traditional RAG follows Question → Retrieve → Generate, while Agentic RAG lets an agent analyze the request, determine actions, call retrieval tools, evaluate results, retry or refine retrieval, and generate an answer.",Agentic RAG Architecture,Medium,,,,
RAG-010,Agent,Why are retry limits used?,To prevent the agent from entering an infinite retrieval loop.,Retry and Execution Controls,Easy,,,,
RAG-011,Agent,What do execution limits protect?,"Application performance, LLM usage, API costs, response latency, and system availability.",Retry and Execution Controls,Medium,,,,
RAG-012,Guardrails,What are the four major guardrail areas?,"Input validation, injection/unsafe screening, PII redaction, and grounding check.",Guardrails,Easy,,,,
RAG-013,Security,What are examples of suspicious prompt-injection instructions?,"Attempts to ignore system instructions, override agent policies, reveal hidden prompts, expose credentials or secrets, manipulate tool execution, or request unrelated privileged operations.",Prompt Injection Screening,Medium,,,,
RAG-014,PII,Where can personally identifiable information occur?,"User questions, uploaded documents, retrieved context, and generated responses.",PII Redaction,Easy,,,,
RAG-015,Grounding,What should the system do when retrieved documents do not contain enough information?,Avoid presenting an unsupported answer as fact and indicate that the available knowledge base does not contain enough information.,Grounding and Hallucination Control,Medium,,,,
RAG-016,Configuration,Where should sensitive configuration values and API credentials be stored?,.streamlit/secrets.toml.,Configuration and Secrets,Easy,,,,
RAG-017,Security,Should secrets be hard-coded in Python source files?,No. Secrets should not be hard-coded in Python source files or committed to public repositories.,Configuration and Secrets,Easy,,,,
RAG-018,Testing,What file-ingestion scenarios should be tested?,"PDF, TXT, CSV, Excel, empty files, corrupted files, large files, and duplicate files.",Testing Strategy,Medium,,,,
RAG-019,Testing,What retrieval scenarios should be included in testing?,"Exact keyword matches, semantic matches, multiple relevant documents, no matching documents, ambiguous questions, and questions requiring information from multiple chunks.",Retrieval Testing,Medium,,,,
RAG-020,Grounding,What is the expected response when the answer does not exist in the provided documents?,I don't have sufficient information in the provided documents.,Grounding Testing,Easy,,,,
RAG-021,Future Enhancement,What future enhancement can improve retrieval of exact identifiers and technical terminology?,"Hybrid Search, combining semantic vector search with keyword-based retrieval.",Future Enhancements,Medium,,,,
RAG-022,Future Enhancement,What future enhancement can select the most relevant chunks after vector retrieval?,Reranking.,Future Enhancements,Easy,,,,
RAG-023,Project Structure,What is the responsibility of modules/agents.py?,"Gemini 2.5 agent, tools, retries, and execution controls.",Project Structure Summary,Easy,,,,
RAG-024,Project Structure,What is the responsibility of modules/guardrails.py?,"Input validation, security screening, PII redaction, and grounding validation.",Project Structure Summary,Easy,,,,
RAG-025,End-to-End,What is the high-level question-answering flow?,User question → input guardrails → agent → Gemini 2.5 → retrieval tool → Chroma DB → relevant context → agent response → grounding check → grounded response or safe fallback.,Question Answering Flow,Hard,,,,
